we stayed one night in this conveniently located hotel although very quiet surroundings and plenty of nice shops restaurants and cafes in the neighbourhood the hotel staff was very friendly the rooms clean and comfortable a large choice in the morning for breakfast nicely prepared and well organized,1.0
we spent nights at the dawson hotel our room was comfortable the staff particularly those at the front desk were excellent the hotel is near many of the tourist attractions public transportation and you do want to hear the noise from their club sam be sure to ask for a quiet said on friday and saturday nights the noise from the club including the techno music beat can be heard in all rooms of the hotel and even worse the cigarette smoke from the club wafts up into the entire hotel,1.0
i had avoided staying at new hotel due to price for a few athens visits but after a rather dismal experience at another hotel in athens i decided to return to the new hotel for my most recent rooms were as good as always but slightly enlivened by a new art collection of young art basically a collection of enhanced stick figures in various forms of undress cavorting around your room on the mirror on the wall quite a staff were as efficient as ever even when the hotel was inundated by a slightly obnoxious american tourist group the food was good and the bar a brilliant end to a busy day well worth a few more euros,1.0
i stayed in the marker at the weekend for the first time and from the moment i was greeted at the door until i left the following day it was first class five star service the doorman was so polite and welcoming and the same was true of the check in staff i arrived mid morning and my room was not ready which i expected as it was early and i was more than happy to leave my bag and head to the shops i was told that i would receive a call when the room was ready and sure enough a matter of around an hour and a half later that is exactly what happened when i arrived back my bag had been taken to my room the room itself was immaculately clean with modern decor the bathroom was beautiful and had a spacious shower i could fault the room at all we had a late dinner in the bar as we were attending a concert and the food was lovely a particular highlight was the chocolate mousse for dessert a must have it was gorgeous we were fortunate to have beautiful weather which allowed us to enjoy a drink on the rooftop bar before the concert later that night we enjoyed a few drinks in the bar our server recommended a great gin which did enjoyed breakfast the following morning which was a self service buffet with hot and cold options could fault hotel was very busy but,1.0
good things good location ner subway and la rambla quite cheap hotel bathroom quite fresh and they cleaned the room everyday friendly staff cons our specific room had a not so modern design with old furnitures and had not been renovated for many years also very noicy from the streets outside and the other hotel rooms not soundproof at all but this mainly bothered us during the weekend and not the weekdays when you use the bathroom there is zero soundproof for the rest of the hotel get what you pay for and we think it worked quite well since we wanted something cheap and central,1.0
if staying near the arena this is perfect if also travelling to the centre the metro literally is next complaints internet could have been better in the room but that not a big issue unless you on business they offer a premium service but did use is good and powerful aircon is great and beds are comfortable,1.0
great hotel with very helpful staff we had a great view on port from the enjoyed the complimentary drinks and chocolates in the room nice greatest selection of breakfast i have ever seen however the service was disappointing we had to wait for a table then tea and coffee on several occasions for longer than minutes and we ended up helping ourselves the prices in the restaurant were quite high but we have ordered the room service once and the food was really nice,1.0
nice property with an easy location for entering the city by train and exploring the town by public transportation had this place for my parents visiting town and it always good to have hilton reliability for travelers,1.0
hotel exe laitetana palace was absolutely amazing the room were nice and spacious the view we had was of the cathedral behind the hotel the staff were very friendly and helpful throughout the stay the breakfast could have catered abit more for vegetarian and fish lovers salmon bagels etc but it was good the room was clean aswell with ac and open door windows aswell room service is from a separate food company but the food was amazing and they arrived within the time is great minutes walk to the beach from las ramblas from sights like arc de trimof parc de cuitadella etc easily accessible aswell get taxi from airport for like euros would definitely recommend,1.0
we stayed here for my graduation trip and dominique who helped us check in not only spent time giving us suggestions and information about amsterdam she also left me a mug and a sweet hand written postcard in my room to congratulate me the entire staff was very friendly the atmosphere in the hotel was great and it is located in a great location right on one of the canals we would definitely stay here again,1.0
we love to stay at the merrion as it is a home away from home everyone is so welcoming and go out of their way to accommodate your every request it is also a very beautiful hotel the location is perfect with easy access to grafton street the national gallery stephen green and trinity college,1.0
this hotel is in a really convenient location to the airport and downtown the restaurant and pub area served really good meals that were enjoyed by all the halls and common areas are clean and updated the room was very nicely equipped and clean a definite stay,1.0
for our first trip to ireland this hotel was perfect because it was within walking distance of many of dublin great attractions the rooms were clean and the staff was extremely friendly and helpful the food was great and the pub was everything we could have hoped we got to experience much of the irish culture the first day because of the proximity of the conrad dublin,1.0
great spot in dublin in the middle of temple bar and the guinness factory all within walking distance clean staff is very friendly tub is a bit high for older folks give or take fabulous,1.0
a step back in time but with all the modern features swanky hotel with great staff classy breakfast topped off with an elegant evening menu the rooms vary in size but come with only the best cotton linens and towels makes you want to take some home and you can buy them if you want located one block from the main shopping and dining district three blocks from gaudi home and just a stroll from the sagrada familia or the wharf district an international staff that takes care of all your needs a little pricey at times but well worth the expense,1.0
it was a beautiful hotel i like the place in a few minuits you are in omonia and some minuits later you can be in synatgma or monasteraki stuff of hotel is lovely and very helpful we are looking forward to come back,1.0
this hotel is great from airport metro stop walk to the acropolis or gaze at it from the rooftop bar monastiraki psyra plaka and ermou street you get fab service from reception our room was spacious the bed linen was unexpectedly good we will definitely come back,1.0
this hotel is the only place i ever stay in amsterdam the location is just outside the touristy area with walking access to all the local restaurants and neighborhoods the hotel itself is a collection of townhouses over two city blocks that are connected by gardens and walkways in the center great bar and restaurant if you feel like staying in we had two rooms to accommodate our family and stayed almost ten days so we really had a feel for the place felt like home while still being treated like a vip concierge was wonderful highly highly recommend,1.0
came here for days in july hotel is central but is a minute walk away from tram you can buy a gvb ticket for all transport was for hours does all buses trams metro and train which is great because taxis are not an option so expensive there is a night bus aswell if you stay out late an hour we got a deal with the hotel that was off all food and drink in the hotel it brand new and it felt like no one in the hotel knew about it so that was a hassle apart from that hotel was great cleaned daily has fridge safe kettle ironing broad tv hair dryer ect massive beds that were really comfortable would definitely go back amsterdam has so much to offer for everyone,1.0
it is great with amenities a restaurant and a bar great location a gym and lots of things are in walking distance to the hotel also taxi service is fast you can also get bonus miles with united too there is no spa in the hotel i would stay there again,1.0
we booked it on lastminute a few hours before check in and had stayed before great location for baggot street restaurants and pubs good clean rooms and breakfast in bed was top class the rooms also had skysports so also got to see the lions match in bed,1.0
we stayed here for a couple of nights from july for a last minute romantic break excellent place to relax sky bar awesome staff really friendly and helpful on arrival and service overall standards are very high would stay here again in a flash service staff at sky bar pool area were brilliant particularly johanna from poland and the young french guy forgot his name cocktails were lovely even if pound to euro exchange hurts right now good central location to do barcelona stuff but on this trip we spent most of our time in the hotel enjoying the sky bar,1.0
the croke park hotel is outside of the city center of dublin it is about a minute walk to attractions in the city the neighborhood is a mix of residential and small businesses auto repair plumbing and it felt safe during the day and early evening so we walked to and from the hotel each day as far as the hotel itself the rooms were very comfortable and have air conditioning the staff was exemplary and the food on the breakfast buffet was above average the hotel does appear to cater to tour groups there was a tour bus in front of the hotel each night we stayed but there was never any delay at breakfast or at the front desk in spite of this all in all i was extremely pleased with my stay at the croke park hotel,1.0
this hotel is well located very well equipped with beautiful interiors but what sets it apart is its staff from the front desk to the housekeeping every single member of staff we encountered with our three young children was absolutely charming and went out of their way to help us and make us feel welcome they dealt with nosebleeds and a marauding toddler and when i got tonsillitis they ensured that my husband survived the remaining trip on his own the concierge spent lots of time making sure everything we did went well even came running down the street after us at one point to tell us a particular museum was closed for refurbishment i would recommend this hotel to anyone and would definitely stay there again ourselves it is small and the pool is only good for a short dip but that really does matter the food in the restaurant is also fantastic one of the best breakfasts we have had anywhere if you are considering it do hesitate you wo be disappointed,1.0
we loved the grand hotel krasnapolsky the hotel stafff from the concierge to the breakfas stafft and room cleaners were very friendly and could not do enough for winter room where breakfast was served was stunning and the choice and quality of food was location was brilliant and only a short walk from central room was very stylish and good value for money a bit on the small size and not much of a view which is what you expect from city hotels unless you pay extra for a larger room with a would thoroughly recommend this hotel,1.0
very nice stay would return again the service was wonderful we lost our drink tickets somewhere on way to sagrada familia and they replaced them for us no problem the bed was comfy and bathroom was awesome with a bidet even enjoyed roomservice and it was very affordable,1.0
perfect place to stay in we spent nights there clean spacious rooms good service the staff were very helpful and spoke good english i recommand definitely worth the money we will visit again,1.0
i a picky sydney sider on a budget and was very impressed by the service view and location of this hotel beautiful and friendly staff beautiful view from our room and rooftop pool delicious and wide variety buffet breakfast,1.0
right next to the metro welcome cookie was thoughtful and delicious you also get a map of the city when you a day for bike worth it a day for breakfast cheaper to eat at a local place the rooms have energy savers so use key for lights and air spacious room beautiful decor no mini fridge free waters use room key to open doors for safety restaurant attached good for a quick drink desperados is like corona with tequila it sweet i would definitely stay here if we come back to amsterdam,1.0
i spent three nights at the albus hotel my overall experience was quite good what i did like was the fact that the wifi on my floor was terrible i could stay online for more than a minute it was better in the lobby and the restaurant but not as good as it should be rooms are quite nice although could be better for that price thin walls laminat flooring on the other hand the location is perfect staff nice and breakfast rich,1.0
we have just had a super restful weekend at the staff are amazing esp the desk staff and at the roof bar nacho in particular is always happy to helpthe breakfast is great although euros each is a large amount starbucks next door seems very popular as does the supermarket the restaurant was delicious for sunday night steak and excellent steak it a location on las ramblas five minute walk to the plaza de son age and myself mid fifties would definitely stay again although would not choose the hotel for the roof pool very few deckchairs and no cover however the spa pool and facilities make up for this enjoyed by both thank you,1.0
we are a family with two small babies we stayed here for five nights end of our month in europe i have to admit that when i saw the room it looked too small to stay with two baby cribs and luggage pieces and it was large in bcn you do stay in the room too much and the lounge of the hotel gave us extra space to eat the take away sushi we staff are fantastic juanjo made my so easy and he went out to search in the streets nearby for a big taxi for us took all our luggage and put it on the taxi and doing all this while giving you the feeling he is there to help you and not because it is his recommend this hotel mainly for location and the fantastic staff,1.0
good location easy walk to main area of temple bar comfortable room reception staff were very helpful has a great little pub attached with good meals and live irish bands every night only downside was the noise from the church bell across the road ringing on the hour but okay with ear plugs,1.0
we had a fantastic stay at the gibson the location is great because there is a tram stop right outside the hotel which takes you right into dublin city centre or many other stops the room was beautiful and the staff were always willing to help out with any of my questions about dublin i highly recommend this hotel,1.0
we stayed for a week in july for a part business holiday the hotel is located in eixample which is a great district for eating out and pottering around in or sitting and in the various bars cafes and restaurants as well as being central so easy to get to the beach airport and tourist stuff the hotel is very well presented contemporary very clean and comfortable there a roof top pool which is small but perfectly sized for a quick dip after a busy day sightseeing or working i think the best thing about the hotel is the awesome staff everyone working on the reception desk was super friendly and helpful they totally made our stay,1.0
a solid choice the location of the divani palace ca be beat it a two block walk to the base of the acropolis and we had a great view of the parthenon from our balcony it also only about a minute walk to the plaka district the hotel itself is older and a bit dated but the room was comfortable and clean the staff was great and very helpful when we had questions the rooftop restaurant was a bit on the small side but again you ca beat the view the food was also excellent the grilled lamb chops and the valrhona chocolate filled with crème brulée were fantastic breakfast was good with a wide variety of offerings and while the hotel itself does not have an airport shuttle service they were more than happy to arrange that for us all in all a great choice for us,1.0
we got dropped off at street from the air coach and the hotel was pretty simple to find from here it around a minute walk from the spire in the already had a good idea of what the hotel looked like from the entrance so we just walked along talbot street and it was straight forward to find only a short walk meant the hotel was in good location the rooms were in good for value with the location breakfast was lovely good selection with the buffet also the carvery was good value for only,1.0
we were persons and stayed for nights we had rather small but very nice and quite luxury rooms all rooms with balcony nice and clean all over the staff were very helpful and supported in taxi and restaurant bookings etc very nice breakfast with a number of small delicious courses all included the location in perfect if you want to stay in the center of athens in walking distance to all the famous attractions we can highly recommend this hotel the well qualified and polite staff,1.0
i have to say the location is excellent close to las ramblas seafront and old town apart from this it is not worth the money it is a four stars hotel quite expensive and you pay for the location we booked for just one night so we were going to stay much in the hotel anyway but we arrived at and the rooms were not ready yet they told us to wait for about one hour i asked what was the allowed check in time and they said we wanted to have lunch as we had eaten yet and i even asked to have two rooms who were next to each other that we did mind but they said it was not possible as they would be different price rooms etc so we left and came back about two hours later for the bathroom they only give you three little sachets of shower per person not conditioner body lotion or any other thing you can think of not enough for four stars in my opinion horrible window view to interior patio there was a safe but instead of a code there was a key lock but no key the next day we went for breakfast and the lady asked us to go back to the room to get the room number paper and honestly it could not be worse chistorra and sausages were cold we came down at as we had to catch a train and bad albondigas looked like,0.0
we spent two nights at the marriott renaissance amsterdam prior to a river cruise the hotel was easy to find from the central train station took a direct train from the airport we arrived early morning and our room was not ready but we hung out in the executive lounge which offered snacks coffee and free internet the hotel rooms are very nice spacious and clean the bed was super comfortable and the shower was great the front desk staff were very helpful pleasant we walked everywhere the hotel is in a very central location i highly recommend this hotel and i would stay there again,1.0
great location very clean nice big room small pool with views great breakfast and best of all is the restaurant angle which is michelin star and there have a nice bar all round fab hotel stayed twice and love it,1.0
great hotel in the docklands ideally situated for attending the theatre in gand canal square the convention centre lansdowne road sorry the aviva and the arena short walk into the city centre and also on the direct bus routes to the breakfast each morning buffet style also noted gluten free options and rooms were all very clean and everyone seemed to have pride in the hotel all staff were exceptionally friendly in particular the bar staff during the day at first floor and also the older maitre d at breakfast who all treated our daughter like an floor bar was ok for a few drinks but perhaps the best facility is the large swimming pool sauna and steam rooms never really used these type of facilities on other short holidays previously but made good use of them we go back yes we would,1.0
this was our second stay this time we traveled with our children and had connecting rooms which were perfect very clean quiet and luxurious i never have allergy problems here since they have wood floors and not carpet the location is really convenient to all of the walking areas and historical sights the staff is always very helpful with any questions and the bellman have both stays come right to our taxi driver to make sure we were getting charged the appropriate rate which is fixed to and from the airport,1.0
we stayed at the magnificent electra palace metropolis hotel while in athens greece for four days july we started each morning with a healthy delicious breakfast in electra rooftop restaurant with a spectacular view of the athens acropolis and parthenon the hotel staff is outstanding great hospitality and service the guest room was beautiful the hotel is ideally situated one block from syntagma constitution square a block from the athens cathedral and a couple of blocks from the famous plaka shopping taverna district not to mention walking distance to the acropolis parthenon as well as the national gardens and parliament building where you can view the changing of the evzonne guards the electra palace metropolis was a great experience and we will stay there on our next trip to athens,1.0
hotel was in a great location very central to everything staff were great to deal with wifi was accessible from rooms which is a downside was rooms were very small by the time we put our luggage on the floor there was no where to stand except sit on the bed,1.0
hotel situated in eixample little on the edge of most of the tourist attractions but easy to get to them close to a metro stop rooms are a little compact but clean and comfortable could do with extra pillows in the room bathroom well proportioned good breakfast also served til quite late which was helpful a nice little find,1.0
great location beautiful design and friendly staff makes we can definitely recommend krimpton de witt for a stay in amsterdam there are two downsides the first do not take breakfast a breakfast costs euro and exists of only croissant some fruit and some yoghurt there are a lot of breakfast spots nearby second downside double rooms have very small beds it is actually something in between a single and a double bed overall we really enjoyed our stay and we would mind choosing the same hotel next time in amsterdam,1.0
we stayed for two nights while visiting amsterdam and felt the hotel was very good good size modern rooms and all very clean and efficient the rooftop bar weather permitting was lovely to relax in at the end of the day the metro meant we could be in central amsterdam in about mins from leaving the hotel while we did make use of the restaurant it looked and had a good menu if you want you use the fridge for fresh milk and breakfast will certainly use this hotel again,1.0
old school glamour with a nicely renovated room friendly staff great location near plenty of transportation options lots to see and eat within easy walk pool was small but just fine for us would recommend,1.0
great staff great location great breakfast i come back in a heartbeat easily accessible to public transportation and near everything la rambla just minutes away lots of shopping restaurants everything you need for a great trip,1.0
marble house is really centrally located easy walking distance to the historical sights and fun shops and hotel itself is very clean and nice i loved our room it had a great deck and the staff were friendly and helpful at such low prices i definitely did not expect such high quality service i recommend this to anyone looking for a good value within walking distance of sites it does have a shared bathroom situation if that bothers you,1.0
if you okay not staying in city center this is a fantastic property very large beautifully appointed rooms excellent service and food and a beautiful pool and workout facility would stay again,1.0
this hotel is in a perfect location with a a very modern stylish the rooms are small claustrophobic made all the more difficult by very poor lighting this occasion our refrigerator did not function our air conditioning was below par management offered no solution except by sending a supervisor up to see us who could not speak were evident on the lip of the bath suggesting a poor level of to not having a functioning refrigerator we requested an ice bucket for our wine hotel does not have an ice one should have the capacity to communicate in spanish in order to make any level of communication ie complaint successful all in all one had the impression that guests were secondary to managements expectations other words the guests did not all the places that we have stayed in around the world this was the very disappointing end to our holiday in spain leaving a bad taste in our memory john e,0.0
this is my third year bringing a group to the gresham it seems to get better every year from the exceptional service to the superb rooms the location is great right on o connell street within walking distance to lots of attractions looking forward to returning next year,1.0
i greatly appreciated the welcoming staff they were professional and helpful and made the stay for myself and my family and enjoyable experience great location to the park and great shopping and dining areas,1.0
let me start by saying we booked this hotel through a service and had heard wonderful things about it we were disappointed in the reception the manager was not very helpful the main restaurant of this hotel was not open on sundays for guest which was is problem as there were no restaurants close by the lounge though was open and so crowded you could not get a seat but the staff in the lounge especially maria were outstanding the food was good as was the service i do understand how the food could be so good in the lounge but the restaurant was very bland and everything tasted the same no matter what you ordered the room staff left a lot to be desired also the bed was made but that was all they did we stayed here a week but was tempted to change hotels we were book here again,0.0
this hotel is very central in barcelona in the old town near las ramblas it has comfortable air conditioned rooms a roof top pool and a good selection of buffet breakfast ggod palce for a weekend in barcelona,1.0
fantastic night in dublin for the coldplay concert the clarence has one of the best locations in temple bar our room was amazing we booked a standard but the lovely girl on reception upgraded us to the garden terrace it was magnificent best room i ever had in dublin i was just sorry i could stay fir longer but we will defiantly be back,1.0
the philippos is always the best we love staying there and enjoying their fantastic hospitality there is no better location you can walk everywhere or catch the metro easily yet it is just enough in the neighborhoods to be quiet at night when you want it to be top rating every time,1.0
great hotel location rooms renovated were very nice did not try any food service manager was very nice friendly one of best rooms that we stayed in ireland plenty of electrical outlets for charging phone computer,1.0
perfect location right by metro stop and on beautiful street can see casa batllo from front windows we had an amazing family room which was two connected rooms at the end of the one with two twins one with king at a completely reasonable price nice decor and very quiet,1.0
what a lovely christmas spirit in dublin the christmas lights are delightful especially grafton street and the buskers on christmas gresham is my choice of hotel every time i go back to dublin central classy and comfartable,1.0
staff excellent food excellent rooms are very tastefully decorated in keeping with the castle decor beds really comfortable definitely recommend this beautiful castle hotel to anyone we were surprised to be upgraded to a king suite stunning ca wait to go back,1.0
i was taking my daughter and two granddaughters on their first trip to europe cruise on mediterranean to italy decided to spend days in lovely barcelona first chose and reserved two rooms beds bathrooms and sea view a year in advance all confirmed and then reconfirmed upon arrival one room ready exactly what i wanted adjoining room was then given away while we waited for luggage offered apologies and then a suite suite had no sea view only beds only full bathroom i was supposed to sleep on a sofa bed and rollaway we let my granddaughters use the suite i went back to original room offered free cocktails with dinner and that was it by the way is near hospital so sirens all night service at meals was excellent but would never use hotel again,0.0
we recently stayed at the herbert park hotel for vacation the hotel is lovely modern very clean and easily found by far the best thing about this place is the staff they were unbelievably attentive and accommodating we did not sleep on our over night flight and they immediately got our rooms ready early so we could nap the concierge service at the front desk helped our group with all of our tourist needs and sent us off with a wave and a smile the morning breakfast was a lovely mix of fresh food with fruit and hot dishes to take care of every preference the honey was particularly great the hotel is on a park and it is just perfect for a quick walk to cure the jet lag we ca wait to go back,1.0
its a very nice hotel the room was great the personal was very very friendly the lobby was perfect we would recommened this hotel we enjoyed our stay definetly will be back again in barcelona and also back in praktik bakery,1.0
you paying for the location here if you want five star luxury go somewhere else however if you looking for a clean comfortable hotel with friendly helpful staff in the heart of the city at a very good price look no further the hotel is just off the ramblas right opposite the guell palace you ca get nearer to the beating heart of the city breakfast was indifferent but with good service the rooms are basic but very comfortable and despite us overlooking the main street surprisingly quiet this is a great hotel for exploring the finest that barcelona has to offer,1.0
although the location is good this hotel is not any good for those who need sleep there is a bar downstairs that has music until late and the walls are paper thin so you can hear everything when people walk past the room the obvious drug dealing that happens right outside the hotel entrance just makes you feel unsafe not a pleasant place to stay and relax,1.0
this hotel is amazing it clean modern and centrally located the breakfast was delicious the room while smaller had enough amenities and facilities i would recommend this hotel to anyone who wants a nice hotel that is close to all things,1.0
hotel is new spacious and at a good location super fast wifi connection train bus tram and convenience store all nearby was slow even though i did front desk staff attitudes and housekeeping needs improvement,1.0
we stayed at the hotel for days the hotelrooms were very clean and tidy bit small but we did spend time in the room that much because of the great weather also there was ac bathroom is also very clean with and good really liked the staff they were very helpful and nice even though we did speak a word food did really stand out only are there pool was a lot smaller than we expected also meter deep so not really for big swims we just used it to cool down and chil around it the hotel was very close by the metro supermarket and you walk down the street to the roundabout take a right over the bridge with the metro on the left if you cross the bridge and cross the street you and go to the right the supermarket and bakery will be there overall great experience,1.0
perfect location small but pretty room with juliette balcony and great air conditioning staff are attentive and helpful would stay again for certain always something going on and great family atmosphere n,1.0
stayed here before and after a holland america cruise it was an easy walk into the city just a block from the train station and less than a mile from the pier rooms were available early in the day a great plus the space was adequate and included everything we needed the ground floor restaurant had a good burger and relaxed atmosphere the check in and out processes were efficient and fast all desk staff spoke excellent english and were very knowledgeable about the city and how to get around,1.0
beautiful hotel clean modern numerous choices of rooms some with their own pool perfect location very central but also very the staff were wonderful extremely helpful and buffet breakfast bottled water left in the room daily i would definitely stay there again,1.0
excellent location walk from the room was small and bathroom tiny but clean enough a little noisy at nights because of the traffic and pubs in the at reception was ok you just have to ask if you need anything because they wo ask you first esther in care of breakfast is lovely and wifi in the hotel apart from the lobby,1.0
all excellent good location good air con cleaness staff facilities just did have time to enjoy the swimming pool my sister tried but it was full she went back to the room lovely balcony very comfortable bed,1.0
three sisters shared a triple room in this hotel the hotel is in a fantastic location it is in the canal ring and on a street with many restaurants cafes and near everything all sites are within walking rooms in nh style are sparsely decorated but very clean and very breakfast is excellent and the staff at the front desk are very friendly and very helpful this is a really great choice for a hotel in the city,1.0
beautiful room overlooking the placa food was excellent there and they went out of their way to find us other restaurants nearby that we could eat in as we are both lactose intolerant would stay there again,1.0
only a short tram ride from amsterdam city centre this hotel provides everything you need it is a good value very clean has super helpful staff excellent breakfast and a great bar we stayed for five days and it was great the best hotel experience i have had for a long time it is worth visiting you wo regret thank you,1.0
place is awesome do waste your time going anywhere else service is excellent and the staff is very attentive we ate in the excellent cellar bar and used the hotel as a hub for golf travel in the ne part of ireland,1.0
great hotel clean modern comfortable located in the heart beat of dublin very friendly and professional staff serve real scrambled eggs at breakfast delicious staff was very helpful in planning sightseeing around was a blast with tasty pub food provided free shuttle bus round trip to concert,1.0
easy walking distance to many interesting spots in gothic section of city friendly helpful staff and comfortable rooms make this hotel a winner not able to take advantage of the spa but will try on my next visit,1.0
staff are lovely and very helpful its in a great location with a lovely breakfast we had a room off the patio downstairs which was a great bonus for clean and will stay again when in dublin,1.0
staff very friendly and helpful hotel clean and well maintained excellent central location in dublin only issue we had was around parking we had booked stay it indicated parking available but when we arrived this not so we could disembark at the hotel as it had traffic pulled in we ended up going further down road to large city centre car park when we enquired around parking facilities at the hotel they informed us that they had a discounted deal with nearby car park cleary q park we then had to move car to it albeit we had to pay other car park fees for time spent within it it would have been very useful to have known this prior to arrival,1.0
we were very pleased with the midmost hotel it just a few blocks from las ramblas and easy walking distance to key tourist sites as well as restaurants and shops the hotel staff were helpful and friendly rooms very comfortable and well appointed we were able to get two connecting rooms for our person family the hotel also has a charming rooftop bar as with a wonderful view we really enjoyed our stay,1.0
my wife and i stayed at the marker hotel in dublin twice during our trip throughout the british isles it is five star accommodation with very friendly and helpful staff the location is a newly developing area by the canal river and docks we found that the price of the hotel and parking was quite high even using discounts provided through,1.0
always love to stay at the westbury when in dublin which is fairly often last week was no different just love to sit in the lobby with glass of wine in hand people watching the are all just perfect kudos to a job continuing to be well done,1.0
my husband and i stayed here in march for one night as a special treat to celebrate his nomination for a teaching award from the moment we pulled up in the car we were made feel special our room was large elegant and spotlessly clean breakfast the next morning was just stunning we could have picked a better hotel to spoil ourselves we will definitely find another reason to return,1.0
we are here as part of a trafalgar european tour so the hotel was booked as part of the booking a lovely surprise this hotel is and this is day one of our highly recommend anyone to consider this when going to amsterdam,1.0
we visited amsterdam to celebrate our wedding anniversary and stayed in this lovely hotel we met a family member gamed rory who told us about the history of the are spacious we had a family room breakfast was great in two stunning rooms one with an amazing stained glass window and another darker room with an old fireplace and chandelier service was great little bar to relax and gave an evening drink before bed was best thing is the location and good value close to the museums and park also team stops just round the corner get a ticket and just jump on and off all day walking distance of good selection of restaurants cafes and bars absolutely ideal,1.0
we stayed here on two separate occasions in a month very close to plaka monastiraki syntagma square variety of transport options near hotel including trains and airport bus shopping districts restaurants within minutes walk hotel is clean has a good breakfast good wifi a lift the staff are helpful courteous had to leave early for a flight but still arranged for breakfast to be available stored luggage for us after checkout time and arranged taxi when requested i would not hesitate to stay here again as it was great value for money given its proximity to everything given it met all our requirements,1.0
went to the cellar bar for lunch service was exemplary very friendly but professional at the same time the drinks and lunch were delicious following this went for a drink on the terrace outside beautiful setting and a very enjoyable afternoon all in would highly recommend,1.0
me and my son spent two wonderful nights at this had accomodation at club lounge and it was breakfast great choice of starters all he son sometimes have problems to eat smth but not at this always find something for specialy l want to mark the comfortable matrasses and can fell like in a clouds room was cleaned twice per day like all hotels of this mind that is not in the center it takes min to go there by comfortable tram without any also have free shutle from hotel for the center,1.0
just come back from a long weekend great hotel ideally situated to get around made to feel welcome and well looked after by the staff would stay at this hotel again next trip to dublin would recommend,1.0
although it at first glance is on the pricey side it truly is a good value hotel in a wonderful location on a canal close to rembrandt square beautiful hotel excellent service and with our amex platinum card free breakfast and enough of a free hotel credit that we had a beautiful lunch included as well and with both of our rooms upgraded which of course is good luck so i gave my hubs a high five on his pick for a place to stay in amsterdam,1.0
excellent hotel would definitely stay here again quiet modern friendly staff good breakfast cool rooftop bar lovely rooms with comfy big beds good air conditioning fabulous bathrooms with underfloor heating nicely situated just out of the busy centre of dublin but very quick and easy to get into the centre it located in a hip up and coming part of dublin next to the water with a few restaurants bars and an upmarket supermarket nearby and there nearly always taxi outside waiting to take you anywhere else highly recommend these restaurants osteria lucio grand canal dock near hotel delahunt restaurant lower camden street and fade street social fade street,1.0
we stayed at the andaz hotel as we wanted to be in central amsterdam the location is fantastic people were very helpful rooms are small but so well designed they do seem small everything is modern and clean definitely would stay here again when visiting amsterdam,1.0
this hotel gives the vibe of a family owner business although i do know if that is the case or not the front desk staff is outstanding and as helpful as they can possibly be the room we had was small but comfortable the morning breakfast was excellent and we took full advantage of it every day of our stay the location on a small side street was perfect we had easy access to cabs and block to a subway station several restaurants or bars were within a short walk as was a small supermarket and a laundry i would stay here again if we return,1.0
stayed nights for the last weekend of june as a couple the hotel is modern with a coral and the sea theme running throughout in furnishings etc the style is attractive and quirky upon entering reception is also in the communal area which is where breakfast is also served i found reception to be friendly and very accommodating we arrived very late and were assigned a ground floor room which i was told could not be changed that night unfortunately we slept very badly due to pavement noise and dustbin lorries etc asked at reception early the next morning and were given a floor room facing away from roads etc roomsthe room was comfortable with a large bed complete with a very thick mattress topper so sleep was excellent the room was fairly basic but modern with all that you need good power shower air con etc breakfastbreakfast was very busy but we chose to sit in the outside courtyard with sofas tables and was cool and quiet food was fairly standard with a nod to spain with tasty spanish tortilla and also tomato pulp to spread on your toast bikes we hired two bikes at a cost of per bike per day and a refundable deposit from the hotel it was a great way to pedal the cycle lanes along the coast and through the quieter parts of the city area the area is away from the city but fairly near mins walk to the hive of activity which,1.0
breathtaking views from both the pool and the breakfast room over the acropolis and whole city of athens makes this property a great choice we liked the fact that it was out of the crazy of athens and set in the upmarket kolonaki district but it did mean taxis as walking in the soaring heat of july was just not an option it was a minute walk down hill to syntagma square which was a surprise as the hotel blurb states but that said taxis in and around athens are well priced so a taxi to the plaka was euros the rooms are not big but have all you need including a little balcony the beds are huge and comfortable but without question the highlight is breakfast because to be able to sit outside and enjoy a great feed with the best view ever was unbeatable,1.0
i a little torn i visited the the blanc restaurant to meet a friend who was staying in the hotel it was a beautiful setting and the staff were friendly and provided excellent service however although the food was well cooked i had the ox burger it was quite bland and a little too sweet for my liking i felt it was overpriced for what it was that said the overall experience was enjoyable so i would certainly still consider staying there myself and checking out their other restaurants,1.0
