my husband and i stay at two for two nights three days and just found it to be excellent we total enjoyed the experience and will be sure to return again and again two of course is the sister hotel of alex hotel who facilities were also available to us two is a little quieter and maybe more relaxed with fine rooms and showers we live in the us and prefer walking showers with doors that close complete all of the hotels we stayed in in lisbon porto and san sebastian had step in tubs with petitions that did not close so for us it was difficult to get a great show two has great showers if you looking for a spa the full service spa is in alex hotel a short walk away where we had the best massage ever,1.0
i was a bit dubious coming here with a child as on the website it looked too cool for school but when i arrived at looking to leave in bags and deal somehow with tired children who had taken a flight yup a mistake and they allowed us to our room without paying more then i this place has core values of hospitality covered children rested we hired bikes they had children ones too and headed much thanks to making the holiday,1.0
our first taste of ireland we checked in early after an overnight flight the front desk was more than accommodating everyone was so friendly and helpful the room and bathroom were spacious and spotless the hotel is conveniently located not in the city center but easily accessible nonetheless and the neighborhood is can not stress enough how helpful everyone was at one point we saw a woman who was a manager of some sort first she was delivering trays to tables when the coffee bar was getting busy then she was escorting folks to the restrooms not just pointing the way not more than minutes later we found her out front assisting guests in getting taxis all with a smile and kind word we would highly recommend clayton ballsbridge,1.0
the location of the hotel is one train away from amsterdam central which is essential i paid for a day transport pass to get to central amsterdam and surrounding areas i brought this from reception the hotel is clean friendly and has positive vibes i yet to see the place quiet which is surely a good thing right would definitely recommend,1.0
we have stayed in barcelona many times times this was the first time at this hotel it was mainly chosen because we came by car from southern france so it was very easy acces from north and you did not have to drive in the city center and there was a fair prized parking in the were pleasantly surprised by the very friendly staff and the hotel quality the hotel was very fairly prized compared to more citycenter hotels and were absolutely better quality breakfast was very nice are used to stay closer to the center so we thought it was a bit of a walk to the center there were however metro stations close by,1.0
we stayed here en famille for a few days in june the staff are incredibly friendly and chatty while the rooms are small but comfortable it was great to be back in dublin having not been in town for years although very close to the centre the quiet canal bank location allows one to rest peacefully the beds are very comfortable and all the amenities were perfect the hotel is full of character with rooms named after famous literary characters my wife and i stayed in the christy brown room breakfast was the traditional full irish although other options were available i hold them largely responsible for my holiday weight the perfect location for visiting the historical sites in dublin trinity dublin castle etc it obviously equally good if you can get a room for trips to lansdowne road for matches or concerts we loved the hotel and will definitely stay again if we can on our next visit to dublin,1.0
our rooms were ready when we arrived the front desk staff was warm welcoming and thankfully spoke english beautifully the rooms were very comfortable and the beds were great lush towels bath robes and slippers pamper hotel itself is very beautiful the pool area looked like the place to be if you were young and in really good shape however i would not say it was very family was a great location and i would recommend this hotel and stay there again,1.0
nice hotel cool art in the hallways and modern rooms with all the expected features staff are very friendly helpful and overall dutch good of a trek to the centre but there are bikes to hire and a local bus very near the home avoid the hotel bar and restaurant for although pleasant a bit too expensive for what you get there are plenty of cafes and bars in amsterdam in all a lovely place to stay for a long weekend away the gorgeous receptionist also lent me an adapter which may make this review slightly biased,1.0
the hotel itself is great we had a junior suite which was quite spacious for european standards nice updated bathroom comfy bed huge balcony with a wonderful view of the acropolis the location is fantastic as well very central and within close proximity to most main areas of the city the only downfall was the service it was terrible but not what i used to front desk is just there to give you a room key or take your payment waitress at the hotel restaurant upstairs was the friendliest nor very quick to take our order calling room service was good but when we just needed some extra coffee pods or towels etc it was forever and we still could get what we needed all of the time only one gentleman downstairs bellman was extremely helpful throughout the whole trip it a shame because such a good hotel could be great with just some tweaks to their customer service,1.0
our hotel recommended the lobby restaurant at the nesplein hotel it was a delicious way to start the day in a lovely and comfy living room style space as always the service in amsterdam is top notch,1.0
divani palace acropolis is a wonderful hotel we stayed nights and loved the hotel and their very nice staff the pool area is very nice and lovely food the roof terrace has a fantastic view and the rooms a very nice and cosy also the area is so charming we can only recommend this hotel to everyone we loved staying here you divani palace best regards the engholm family from dk,1.0
splendid location near diagonal but away from the noise two small swimming pools one of them in the terrace quite comfortable rooms with space and very good ammenities friendly and well decored public spaces very very very good lot of nearby options for dining within walk is a little bit the hotel than the city itself which is have visited frequentelly barcelona for years now and it seems it has improved so little compared with other options but casa mimosa it a must go in the city,1.0
this hotel is right in the heart of temple bar although the streets were very busy with hen and stag parties we couldnt hear any of this from the hotel room lovely decor and spotlessly clean children received ice cream when we arrived and they were delighted to find mini crunchie bars on their bed the breakfast is very good we will return again hopefully,1.0
as soon as you walk in the foyer of this hotel you are like wow there is a dog statue that i could help but hug the door man was so helpful you could ask him anything and he would help it is very central so when you drunk and trying to find your way back you lucky as temple bar is only minutes away also a heads up go to the doughnut shop on the bridge you will not regret it,1.0
most visitors probably leave lloyd with mixed feelings but the positive ones prevailed in our case take your time to walk around the building and discover its rich history i appreciated the fresh flowers and funky design elements on every corner we had a room with a right in the and bedroom with floors and windows which was quirky but really amazing the breakfast has a great selection of fresh breads crazy croissants covered with thick layer of chocolate champagne and bloody marry plus everything most people need we also got a bottle of campaign for free using the promotion code from the the hotel is located in a modern amsterdam neighborhood right on water the canals and most attractions are walkable on foot but you also easily get around with tram or in all the place may not be as suitable for families with small kids or elderly but youngsters and adventure lovers like us should absolutely love their stay,1.0
very nice hotel with great deco nice views and nice rooms large and clean with all the necessary equipment whatch out with the boilers though the quality of service of the staff at the desk is fluctuant from great adel to average,1.0
comfortable room with comfy bed and helpful and friendly staff all spoke english with views to die for of the acropolis on one side and the temple of zeus on the other side while enjoying your breakfast in the rooftop restaurant,1.0
very friendly service good location and clean room unfortunately there was no hairdryer at our room there is a metro station nearby the hotel and de hotel also offers a bike rental service so you can get to the inner city in about ten minutes,1.0
my travel tour agency recommended this place i have since told them to stop i am on my second and final stay of nights room came with air conditioning but it was broken mentioned it times and was assured it would be checked out i still have no air conditioning i have sleep apnea and cooler air makes my breathing easier i did request a fan and after second request it finally showed up could not sleep with windows open as i was next to fire house and road noise the first nights dinner took hours to show up and my wife lamb was cold my sons fries were old and stale not acceptable one positive is the morning breakfast buffet it has a great selection of foods they even offer gluten free bread i found staff to be dismissive with discussions about food and rooms i have a large family and will tell them not to stay here on their next visit to ireland i am unsure if problems stem from management or owners who do not care about maintenance and upkeep avoid it like the plague,0.0
do waste your money coming here i not a complainer at all but i would come back or recommend this hotel breakfast is rubbish poor selection of food reception staff cant be bothered helping out site seeing all day and just wanted a cup of tea when we landed back but they do serve drinks on the ground floor in summer so you have to go upto the floor if you want a if you do like lifts rooms are basic and nothing special right next door to the hotel is some kind of outdoor disco which goes on all day till about really loud and does your head in location not that great with a lack of decent restaurants close defo not not come back,0.0
we stayed from july to august with our two children the location was minutes walking straight to the centre of dublin the room was very spacious toiletries were very good quality very comfortable beds included children and the breakfast was fantastic great variety in a spacious the staff from the reception desk to the waiters and cleaning staff very very nice and helpful it was a great experience for us all,1.0
i stayed at this hotel twice two days in june at the start of my travel in greece and two days in july before i returned home i was very pleased with both stays although my rooms were very different this is a bright hotel with a lot of unexpected touches my favorite was the lobby chairs with outlets for convenient charging of cell phones laptops while you wait for friends or taxis breakfast was included in my price and you can get made to order omelets and orange juice the staff is the real star of this hotel they are friendly professional and superbly attentive during my first stay i stayed in a junior suite which was nice and roomy with a super clean bathroom and included great amenities such as a room safe flat screen tv hot water pot and a mini bar that leaves room for your personal food items free is included they also have an restaurant where you can get anything from a burger and fries to greek salad on my second stay i was given one of the newly renovated rooms on the floor and while they were and absolutely stunning it just was my style and so i asked for and received a room change they were even kind enough to have one of the bellmen take me around and show me other available rooms so i could choose what i wanted now that is service the room i have now is one,1.0
although the hotel is about a minute walk from the plaka area it is one of the nicest hotels in athens beds are very comfortable and rooms are large with good air conditioning which is hard to find in athens spend the extra money and get a club level room the club level has breakfast every day which is very good along with snacks canapes drinks and desserts throughout the day sandwiches and wraps at lunch and free drinks in the evening this made it very nice to wind down after a long day of sightseeing in athens service was also very good and the club lounge had excellent views of the acropolis and out door dining,1.0
o b was perfect for our less than hour stay in athens at the end of a fabulous greece trip the front desk staff was incredible from assisting with transportation to booking a stellar private tour guide peggy was so so so so wonderful to packing us breakfast to go when our taxi came to get us for the airport thank you for being so wonderful the hotel is cute in a really fun gritty neighborhood walking distance to plenty of hip restaurants bars and of course the acropolis the only reason i do have stars for o b is i think the rooms themselves could use a little love the bedding and towels felt a bit old the mini bar was lackluster no wine and the cd player in the room is more or less a good example of the last time they were upgraded very comfortable bed and spacious for a big euro city though overall a lovely stay,1.0
this is the coolest hotel i have ever visited nice design all over the hotel relaxed atmosphere nice staff in the reception and the restaurant the roof top baadplats with bathtubs with panoramic view is a great experiance unique,1.0
i spent hours on tripadvisor trying to find the best hotel in barcelona for our day vacation cubic was our winner and i am happy to write that everything about our stay was just perfect we booked the suite with breakfast our room was reasonable big the breakfast buffet offered a huge selection of everything you may think of to eat in the morning the interior design of the hotel was very creative and unique it definitely did not have the usual hotel and the best of it staff members were just simply great very professional and attentive the location is exceptional right in the middle of everything evening drink at the roof bar was another great surprise the views from the bar are stunning thank you cubic for making our stay just awesome,1.0
we are on our day of a day visit to the ambassade i cant recommend the hotel highly enough the staff at all levels are highly efficient and extremely friendly nothing was ever a problem we had a really quiet room at the back of the hotel which helped our sleeping after a hour flight from australia breakfast was included and at a high standard and staff were very courteous and attentive it is also located close to all attractions highly recommend,1.0
very comfortable hotel with all amenities food in restaurant and breakfasts excellent reception staff polite and knowledgeable particularly about local transport pool very clean and quiet stops on metro into barcelona or a bus stops outside hotel big enough to accommodate groups without affecting couples and families,1.0
although the hotel looked nice from the outside the inside was beautiful it felt very luxurious we had a superior king room overlooking the guinness room was huge but it was clean and comfortable the bar bar staff were great huge comfy sofa to sit on attentive bar booked the hotel restaurant for our night it looked lovely it was advertised as a candlelit dinner but in reality was a tealight on the table with fairly bright overhead lights despite the opulent surroundings there was very little atmosphere though the waiting staff that night were downright miserable we wished we had stayed in the bar to eat breakfast was euro for a full cooked buffet a great base for dublin minute walk to the guinness storehouse about the same to dublin zoo the tram is a minute walk away that will take you in to the temple bar area took about minutes cost to reach from the airport too just take the airlink from outside the terminal it a minute walk from the last stop at heuston station for a euro return highly recommended,1.0
i stayed at this hotel as a solo guest and as part of a tour group and regularly stays at the hotel during peak season as a solo guest my room was nice and comfortable and the restaurant up on the top floor serves amazing food and the service was fine but coming back to the hotel as part of the tour group my experience much like others part of my group was beyond lacking i was put in a room that was made for people but the third bed was just a uncomfortable mattress on the floor which is unacceptable as i have paid the same amount of money for the room as the people who have proper beds and if the room is for people than make it for people we all later that night went up to the top floor to dine at the restaurant our tour group had to order and pay at the bar as table service was allowed for tour groups as in the past people have left without paying there bill which i was understanding of but after of us waiting hours for our food and then meals also coming out not the way they were described on the menu no wonder people have left without paying waiting and half hours for food is unacceptable and not apology was given to us for our would not recommend this hotel to anyone and would never stay here again in greece,0.0
we stayed at die port van cleve for nights in one of their superior rooms with beams in the oldest part of the hotel our room was refurbished to a good quality large king size bed excellent linen very modern bathroom with good shower and bath all very clean and well maintained the room was noisy as it looks onto a road at the back of the hotel which is part of the busy canal area with lots of pubs cafes we understand that a central city hotel is likely to be more noisy but suggest that you think about secondary double glazing which would not affect the great character of the original hotel staff are very friendly well trained and nothing was too much trouble the food in the restaurant was delicious on both occasions we dined there and breakfast was a substantial buffet the blauwe bar is a great place for a drink in old amsterdam surroundings and we would definitely recommend the jenever enjoyed our stay here and we will look forward to returning might bring ear plugs to combat the noisy revellers outside at night ha ha would have been a definite star but for that thank you to all at die port van cleve,1.0
stayed here many times and was more than happy until latest stay made a friendly advice to staff that the toaster did work and was asked standards are slipping i will stay elsewhere there a many hotels in this price range with good srvice,1.0
the hotel is lovely and our room comfortable the food was very good also the view from the roof terrace where we had our dinner were great we only stayed overnight on our way to one of the islands but it the second time we have visited the hotel would definitely stay there again and would recommend it to family and friends,1.0
for those interested in architecture the conservatorium is a feast for the eyes the blend of old and new is masterful even unique for a hotel it was exciting to walk through the portal and anticipate a luxurious experience did happen that way the room was extremely uncomfortable and inconvenient the corridors are gorgeous san ac that omission was a mistake maybe the ac was on the blink watch your step as you leave the room as a is not marked or illuminated i had a deluxe two floor suite with a view of the street a bit noisy but tolerable after climbing the steep stairs to the bedroom and having my luggage carried upstairs i went to unpack surprise the closets are on the first floor back down the steep staircase with my luggage in tow but how do you open the closets or turn the lights or even the tv my remote did work even the bedside lamp required instructions when using the desk it was inevitable that you hit your head every single time on the light fixture that hangs over the chair and my knee got a bruisin from hitting the desk drawer when trying to avoid the pendant light the furniture is low to the floor a trip factor comfortable to net the experience the designer thought about clever unusual or even and not guest convenience yeah there is a user manual to explain it all but who wants to read a manual for normally,0.0
nice friendly hotel clean and location for getting around distance from the segrada familia local supermarkets and bars and restaurants and metro witch is great for getting is continental and the same every rooms have no balcony this is an extra and i wish i had payed for it as the hotel has no pool only a small sun terrace on the check in staff spoke english and were helpful in helping us plan out barcelona not many people speak got back to this hotel for a weekend,1.0
terrible place no wifi drug taking on doorstep curtains falling off building site for reception terrace door not locking totally overpriced and to be avoided tv not correctly tuned dirty communal areas,0.0
this hotel is worn out the tile in the bathroom is cracked and mold is growing in the corners the faucets are so worn the chrome is worn off in places and carpets were thread bare and stained our first night we had a first floor room facing the street yards away to our surprise was a disco the is open until am the sound proofing is non existent so sleep was hard to come by the staff was great and we were able to relocate to a top floor room in the back for the second night this only reduced the noise by dinner was above average and breakfast was good,0.0
up until my last day i would have said i loved this hotel it was clean a great location helpful front desk staff i stayed here for nights on my last day i noticed money had been stolen from the safe in my room of course the hotel staff said this was impossible i am sure it happened being a solo traveller i keep close tabs on my money i allow myself a certain amount each day and count my money every night i was extremely upset and disappointed this happened and on my last day since i was catching a train early the next morning i did have time to report this to the police i did fill out a complaint form at the hotel needless to say i would recommend this hotel it was expensive to stay in and then i was robbed,0.0
as business trip transportation is for fully booked appointments outside the hotel overall experience is good however the hotel location is a bit far from the center without conveneient stores surrounding for personal trip,1.0
good centrally located hotel room with a lot of space the airco did not work optimally the breakfast was excellent and the staff friendly while the period that we stayed was very hot it was a welcome to go to the open swimming pool,1.0
fantastic hotel with great location were wonderful and room great fi was arrived early and they gave us our room at am and also was given a room also receive chocolates and a thank you for booking direct with the hotel,1.0
the rooms were not fresh and there seems to be serious plumbing issues in the building i had to change rooms and i had to ask for help with the toilet three times in total the price is just too high for what you actually get considering the fact that the breakfast is mediocre the coffee is very weak and the selection of bread etc is limited and that there are a lot of drug dealers hanging around the block the trains that pass connolly station shake the whole building every ten minutes the walls do not isolate sounds very well so you will hear all vehicles driving by as well as what your neighbours are up to go figure the carpets in the rooms as well as in the stairs and hallways of the hotel are dirty and not fresh the most positive thing i can remember from my stay was that the receptionists were friendly and service oriented when i told them about the plumbing problems they were quick to apologize and to address the issue but for the price paid i would have expected a higher quality on the rooms and of the breakfast,0.0
lovely hotel staff the pool is perfect and the staff sent up a bottle of champs as it was my birthday during our stay very thoughtful would defiantly stay at on our next visit the location is perfect as in the middle of all the main attractions,1.0
fantastic hotel exceptional service great location stylish without being over the favourite hotel in dublin from a wide variety of options a different league from hilton general rooms worth the extra exceptional view of dublin skyline,1.0
maple hotel was an uninspiring experience ok the location is good but that is the only positive response i can give we had a double the size of a cubicle one had to sit in the bed while the other we were on the first floor facing the heavily trafficked street thank god we had earplugs,0.0
stayed for nights at this cosy and warm hotel well located in the city centre close to shopping areas and the historical part of the city very nice and spacious rooms overlooking the green park pedio areos across the avenue the breakfast rich and tasty the staff always attentive to our needs and always with a big smile fantastic roof top with great view over the city of athens you think you can touch the acropolis dinner we had around the swimming pool was simply magical and service impeccable really an excellent value for money,1.0
we liked the spacious and modernly decorated room and the small terrace in front of the hotel i very much appreciated the fact that in the in the room we also found products the subway is a walk and in minutes you reach the central station,1.0
the location is fantastic we stayed in a two room apartment at botany bay it is basic but fine there were no cooking pots although there was a cooker but maureen the cleaning lady was extremely nice and helpful and she found us some pots main issue is the price we paid euros for six nights plus for a camp bed for three of nights this was the best part of euros for student rooms for less than a the door cards stopped working several times and we had to go back to the accommodation office repeatedly to have them restaurant in the campus closes at which is very friday night the students upstairs were extremely extremely rowdy and disruptive and were shouting and jumping around like a herd of animals,0.0
spent three nights at hotel which had very clean and generous sized rooms location is minute train ride from attractions but the train is right out front one great hotel amenity is on premise parking which is rare and even rarer is the nightly rate of euros on the downside hotel has a bar but no alcohol and only offered stay if had small children but if older that would look to stay closer to all the action,1.0
the start of a fantastic vacation began at the royal olympic we stayed in the same room we were in two years ago but stayed longer this time we had a view and balcony overlooking the temple of zeus just across the street and a view of the acropolis up the hill the old town of athens was just a minute walk from the hotel and close to everything traveled with friends who all stayed here and everyone was happy we found the prices cheap compared to most places we stay but the quality and service equal i do think we would stay anywhere else while in athens,1.0
my husband and i absolutely loved ink hotel amsterdam the rooms are a bit small but this is standard in europe once you step into the hotel the interior is absolutely amazing each room was decorated with a comic map of the city i had a blast reading the commentary the artist had on the walls my one pet peeve was how cramped the shower area was and how water would leak out of the door on the had to be careful to make sure the shower door was always fully arrived to amsterdam quite late but the train dropped us off from the airport straight to the front of the hotel just around the corner there were various late night restaurants location is always key and this hotel was perfect we were away from the noisiness of the city yet just around the corner from the hustle and bustle of would highly recommend this hotel and will definitely be back,1.0
ca say enough about the great team at this hotel they offer helpful advice and impeccable service as always the room was spotless and comfortable great value for starpoints too the location is outside of the main attractions but is an easy walk or taxi,1.0
very nice hotel good rooms nice and clean very friendly crew and front desk the pool is nice but a bit small with limited sitting place around it nice fitness room recommended hotel,1.0
what a sensational room very roomy a sauna next to the bed small balcony spa bath great area not to love thanks for a great stay to all staff car parking also for hire cars walking distance to city,1.0
we stayed two night at the hotel estherea it is located in the heart of amsterdam and we walked everywhere the hotel lobby was gorgeous and the bar and restaurant were very good they have a free machine in the lobby that was great and made really good coffees and lattes etc the room was quaint and beautifully decorated the bathroom was large and updated the only negatives were the free wifi and the noise outside on the street the wifi dropped constantly and very frustrating to our room was on the backside of the hotel ant the street was quiet when we checked in that changed dramatically in the evening and was very noisy late into the night i recommend a room on the front or interior of the hotel,1.0
wow a great hotel if you are looking for somewhere smart but not in an ostentatious way then this is the hotel for you tucked away from the hustle and bustle but not too far to walk in what we would describe as a trendy up and coming area modern quirky and a great place to stay we loved the feel of the hotel right from stepping of the pavement friendly accommodating staff who spoke good english sorry our spanish was so bad just the type of place you would want to be seen in a lovely room with an amazing shower that i need in my life for days of the year not the we stayed a hand written note welcoming us on arrival the latest edition of a glossy fashion magazine to read on the desk bluetooth speakers comfortable beds controllable air conditioning great lighting a good choice of products for all those things you forgot to pack good quality towels and linen lots of considered touches that we enjoyed we would definitely stay again and recommend to friends we are now looking to stay at another hotel in the chain for our next break good value for money too we had a great stay thank you,1.0
we booked here for three nights from calgary alberta canada clean spacious renovated rooms helpful staff and the best location close to temple bar but not so close that it was crazy noisy or busy right across from trinity college star hotel i would give it five,1.0
a lovely and convenient hotel close to all the must visit destinations in the pool the common areas in the hotel are lovely and the in house restaurant a special rooms were small as were the bathrooms but very was super,1.0
ballsbridge hotel is in a wonderful location close to the city centre but far enough away from the hustle and bustle i picked this hotel because of this i arrived much too early for our check in but the staff were extremely accommodating and i was in my room less than minutes later a huge thank you to steven at reception who was the most amazing help to me making sure our stay would be as relaxing and luxurious as possible very friendly and personable putting me in a great mood for the rest of the day and having very enjoyable light hearted conversation while he sorted out our room could not have asked for a better hotel and a better person to check us in absolutely superb customer service from steven and comfortable spacious have enjoyed my time here can not go wrong booking this hotel and i will definitely be coming back,1.0
we had an excellent time at hotel olivia balmes the members of staff could not have been improved they were efficient friendly and always helpful the hotel is ideally located for seeing the sites shopping and enjoying cafes and restaurants the buffet breakfasts were good and we enjoyed being able to choose to sit inside or outside the room was spotless and very comfortable the pool is small but considering that the hotel is so central having a pool was a real bonus the terrace and poolside were relaxed but benefited from the usual excellent service if i was to change one thing it would be the loud music played on the terrace in my opinion it did nothing to enhance the relaxed atmosphere and at times spoilt the atmosphere but that is as stated only my opinion as a hotel i can not recommend olivia balmes highly enough,1.0
we stayed very clean rooms wth staff very friendly breakfast is very very good with a wide verity the hotel restaurant food is very poor quality for the price an we waited for a cocktail we ordered an the place was empty with two members of staff doing nothin that was a major let down to a lovely quiet hotel in a nice location,1.0
this is a real gem of a hotel small in size and large in service comfort breakfast buffet was very nice fresh with all the amenities staff was very friendly helpful accommodating the location was fantastic as it was far enough away from the hustle and bustle but only a few short blocks from the acropolis museum and plaka,1.0
absolutely amazing hotel nothing was too much trouble and got great recommendations from the staff for nights out cocktail bars and restaurant choices also enjoyed a manicure in the spa located within the hotel and could be happier for people going for the nightlife the bar also has great deals for cocktails and they do the trick would return great place,1.0
a great location to know amsterdam very nice staff always willing to help proper cleaning the breakfast good although too expensive the only negative thing was the bed too soft even si we would repeat,1.0
lovely hotel with great staff the rooms were cleaned daily and were immaculate will definitely be returning we had the most basic room and that was perfect so the upgrades must be even better beautiful grounds to the hotel as well with optional extras of renting bikes,1.0
we booked a stay for nights in the star area beautfiul clean hotel and friendly staff modern rooms with comfy beds and a nespresso machine in the room wifi worked more or less allover large breakfast buffet with everything you need cold and warm to start the day in a perfect way nice swimming area did use close to the city you can either walk or take the bus nearby approx minutes walk to the bus station and then a minnutes drive to centraal station the bus is running regulary and can recommend this hotel and would go back anytime,1.0
we first got a wrong room but the staff was very friendly and helped us out the location was nice with short distance to several metro stations and restaurants the beds were really good as well but there were quite a bit of noise from the hallway,1.0
we were in town for so rooms all over were at a premium and charged at a premium we were lucky to get the only remaining room at the croke park hotel and given everywhere was expensive were please to fnd that our room gave us access to the executive lounge with free snacks fruit soft drinks tea and coffee available it also meant we had a bar before and after the gig the room was comfortable the mattress wonderful and all the staff unfailingly charming the tv was rather small and the room was soundproofed so we could hear the noise from the courtyard bar below us other than that our only criticism is that the hotel decor and furnishings look rather tired all in all it was a great stay but the hotel could probably do with a little refurbishment,1.0
this was our hotel for the final few days of the trip it was the cleanest and most elegant of the properties we stayed at in spain the location is great because you are in the quieter part of the main stay area of barcelona great location for shopping dining and touristy type walks the rooms are big the beds were comfortable and the best part if the warm cookies that they have hidden behind the front desk,1.0
we stayed here last week it was amazing a great location as was out of the hustle and bussing of the city but close enough to walk to places took us half hour to walk to la sagrada familia right near the harbour lots of lovely bars and restaurants hotel was very clean staff very attentive and safe in the room if you happen to have your car there is secure underground parking breakfast was amazing so much choice could fault it if you looking for a place to stay i highly recommend would stay here again,1.0
just terrible stay never wrote a review before but feel the room was so bad people should know no air conditioning in degree heat needed to leave windows open so sea gulls and other birds squawking sounded like something out of jurassic park inch tv about years old with patchy sevice could use the shower as it was broken honestly worst hotel room i have ever been in ca say anything about staff as we just went out as soon as possible oh and for parking a day do stay here,0.0
lot of great restaurants nearby walking distance i prefer the beauty of ireland more than the party areas temple bar hotel room was great the double windows kept street noise quiet and it was nice to have a place that had air conditioning it was humid the hotel has a great location not too close to the party scene but close enough to walk there i only stayed one night and had to leave early so i did get to use all the amenities,1.0
stayed in this hotel for days with my boyfriend in mid june the hotel was gorgeous very clean and had comfortable beds location was good there was a bus stop less than mins from the hotel that went straight from the hotel to the airport the hotel was massively central but the walk into the city centre was lovely on top of the hotel being excellent the staff could do enough for myself and my boyfriend during our stay they gave great suggestions for activities restaurants and sights to see within would highly recommend to this hotel for a short stay in amsterdam,1.0
my ipad phone and aftershave were stolen from a supposedly locked room the hotel offered me no support other than to try to prove none of their staff had accessed my room with a keycard if you travel here keep valuables with you,0.0
me and friend stayed here for nights in june location is great and it was really easy to find coming from the train station only around a minute walk depending on how fast or slow you walk taking in the sights of amsterdam hotel was clean we had a room with single beds and it was lovely the hotel is next door to an amazing bakery that serves the best churros so make sure you grab a free sample off the counter because you will be guarantee to be lured in after tasting them for more churros i would highly recommend this hotel and would stay here again,1.0
everything was perfect except one tiny thing on arrival the woman checking us in could hardly crack a smile and was not polite or cheerful talking to us it put a downer on the buzz of finally arriving there was no are you all or was your trip here i stayed in star hotels who ask these questions with a smile they really go a long way to making you feel welcome at the i have to compliment the bar staff they could have been more helpful and nicer they the reason this review is stars,1.0
nice small hotel stayed there with family for week between the staff at the desk friendly and helpful above all the breakfast was very good thanks to the young ladies who always made sure to give the best they could would recommend a microwave cooker for improvement,1.0
stay one night in this hotel with the family very good location and definitely a four star hotel easy checkin reception had cooled ice water on a hot day for all hotel guest rooms were cleaned and large breakfast served on the tenth floor had excellent views and wide range of choices services exceptional,1.0
this was a truly appalling experience one night in this dump and i was bitten to distraction by bed bugs check the photos when i complained the next morning i was asked by the receptionist whether the bites were the something i eaten yes madam i had a tasty tapa of bedbugs and then crapped them out in the night and they came back to bite me an absolute disgrace of an hotel,0.0
a very nice hotel in the plaka district perfect for spending some days in athens walking distance to the acropolis and to nice restaurants and bars the staff was very helpful and gave us great advices for visiting the city the hotel is kind of very charming,1.0
this really is the gate to athens fabulous service rooms are great and clean fab food the views of the acropolis and temple of zeus are not imaginable until you are there close to all the things you want to see and right near the plaka the old shopping district,1.0
this hotel was perfectly located in the city centre only a short and very direct bus ride from the airport within walking distance of many attractions but they also bus stops on the square outside meaning was very easy to get anywhere in the city we were offered a glass of bubbly on arrival and complimentary drinks were available from daily our room was lovely and the complimentary toiletries were of a very high standard service was excellent the staff on reception were always very friendly and helpful great value for money my only slightly negative comment is that it can get noisy throughout the night due to the rooms overlooking a central courtyard above reception and any noise in the reception travels up to the rooms this was easily resolved when a kind member of staff advised where i could buy some earplugs from i ca believe this was a three star hotel it felt far more like a hotel i would definitely recommend the hotel and plan to stay here again,1.0
need to offer earlier check in ensure charge is actually cleared from guest credit card also was not advised of where breakfast was second floor at check in so when i checked out i gave my room key back and then had to wait in the elevator lobby until another guest went upstairs as the elevators are only activated by a room card swipe,1.0
my partner and i stayed in the niu barcelona during a night stay in the city in mid hotel appears to be fairly new i not sure of the exact opening date but it ca be more than a year or so old as a result everything is very clean and everything works as expected the staff were very pleasant and helpful we arrived a few hours early on our first day and were allowed to check in slightly earlier than the advertised time which was much appreciated after a long room itself was clean with comfortable beds a flatscreen tv a table and a nice bathroom with a large walk in of the best parts of the room was the system going back to my previous statement that everything is fairly new and works as it should this air conditioning was a godsend especially in the high degree heat of barcelona in the middle of july after a day of exploring it was great to be able to come back to a nice chilled room before heading out again at night the location of the hotel is fantastic you are within minutes of la rambla and the gothic quarter but the area the hotel is in el raval is great for bars and restaurants too the doors of the hotel open out on to rambla del raval which is home to many bars shops and places to eat a short stroll along career de will take you right on,1.0
hotel is perfectly located within minutes walking distance of all the major attractions very clean and specious room very helpful and friendly staff can highly recommend this hotel good value for money for hotel in the city centre,1.0
ok hotel needs improvement but no negatives with staff or rooms i stayed in room on the of august when dublin was very busy right from our entry at reception until we left the staff were exceptional reception staff and bar staff excellent i lost my bank card and the receptionist made sure i did not have to pay for parking but was more worried that i got it sorted it was the girl with blonde hair on at pm on the staff one bar man in particular made it his to make us feel at home i think his name was niall the hotel has had its fair share of negativity but from belfast it great if you driving as it next to motorway again dated but if your in dublin to comment on a family trip this is the bus outside every mins fare into city centre,1.0
